proto_name,proto,filename
rdsock_sendmsg_push,"void rdsock_sendmsg_push(struct channel *channel, struct rdsock *rdsock, struct rdsock_msg *msg);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_sendmsg_fsend,"void rdsock_sendmsg_fsend(struct frame**frame, struct flow *flow, struct rdsock *rdsock, struct rdsock_msg *msg);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_sendmsg_vec_fsend,"void rdsock_sendmsg_vec_fsend(struct frame **frame, struct flow *flow, struct rdsock *rdsock, struct rdsock_msg *msg);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_disconnect_push,"void rdsock_disconnect_push(struct channel *channel, struct rdsock *rdsock, bool abort);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_close_push,"void rdsock_close_push(struct channel *channel, struct rdsock *rdsock);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_update_push,"void rdsock_update_push(struct channel *channel, struct rdsock *rdsock, struct rdsock_update_req *req);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_start_migration_push,"void rdsock_start_migration_push(struct channel *channel, struct rdsock *rdsock, faddr_t new_vp);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_init_push,"void rdsock_init_push(struct channel *channel, struct fun_socket_addr *localip);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_init,void rdsock_init(struct fun_socket_addr *localip);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_shutdown,void rdsock_shutdown(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_enable_qos_ac_push,"void rdsock_enable_qos_ac_push(struct channel *channel, bool enable);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_configure_vp_ac_push,"void rdsock_configure_vp_ac_push(struct channel *channel, uint64_t data_bytes_per_vp, uint64_t resp_bytes_per_vp);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_get_vp_stats_push,"void rdsock_get_vp_stats_push(struct channel *channel, struct rdsock_vp_stats *vp_stats);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_get_stats,"void rdsock_get_stats(struct rdsock *rdsock, struct rdsock_stats *stats);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_get_flow_stats_push,"void rdsock_get_flow_stats_push(struct channel *channel, OUT struct fun_json **ret_json);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_qosl_dequeue_callback,void rdsock_qosl_dequeue_callback(uint64_t *ctxt);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_vp_get,"faddr_t rdsock_vp_get(uint32_t rp_type, uint32_t id, faddr_t affinity, struct vol_qos *qos, uint32_t cost_idx);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_vp_put,"void rdsock_vp_put(uint32_t rp_type, faddr_t vp, struct vol_qos *qos, uint32_t cost_idx);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_supports_qos_ratelimting,bool rdsock_supports_qos_ratelimting(uint32_t provider_type);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_is_provider_funtcp,bool rdsock_is_provider_funtcp(uint32_t provider_type);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_is_provider_funfcp,bool rdsock_is_provider_funfcp(uint32_t provider_type);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_is_provider_posix_tcp,bool rdsock_is_provider_posix_tcp(uint32_t provider_type);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_get_port_id,"void rdsock_get_port_id(struct rdsock *rdsock, struct rdsock_port_id *port_id);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
rdsock_get_configured_provider,uint32_t rdsock_get_configured_provider(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/rdsock.h
sdn_flow_mgr_flow_state_size_for_config,"size_t sdn_flow_mgr_flow_state_size_for_config(struct workerpool *wp, uint32_t num_flows_per_vp, size_t flow_size);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/sdn/sdn_flow_mgr.h
sdn_flow_mgr_alloc,"sdn_flow_mgr_alloc(struct workerpool *wp, uint8_t *flow_state, uint32_t num_flows_per_vp, size_t flow_size, sdn_flow_mgr_pre_cb pre_cb, sdn_flow_mgr_post_cb post_cb, sdn_flow_mgr_del_cb del_cb, size_t ts_offset, size_t ttl_offset, size_t state_offset);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/sdn/sdn_flow_mgr.h
sdn_flow_mgr_free,WU_THREADED void sdn_flow_mgr_free(struct sdn_flow_mgr *mgr);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/sdn/sdn_flow_mgr.h
sdn_flow_mgr_get_per_vp,"sdn_flow_mgr_get_per_vp(struct sdn_flow_mgr *mgr, faddr_t vp);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/sdn/sdn_flow_mgr.h
sdn_flow_mgr_get_per_vp_local,sdn_flow_mgr_get_per_vp_local(struct sdn_flow_mgr *mgr);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/sdn/sdn_flow_mgr.h
sdn_flow_mgr_flow_update_ts,"void sdn_flow_mgr_flow_update_ts(struct sdn_flow_mgr_vp *vp_mgr, void *flow);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/sdn/sdn_flow_mgr.h
sdn_flow_mgr_flow_alloc,NULLABLE void *sdn_flow_mgr_flow_alloc(struct sdn_flow_mgr_vp *vp_mgr);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/sdn/sdn_flow_mgr.h
sdn_flow_mgr_flow_free,"void sdn_flow_mgr_flow_free(struct sdn_flow_mgr_vp *vp_mgr, void *flow);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/sdn/sdn_flow_mgr.h
sdn_flow_mgr_flow_get,"NULLABLE void *sdn_flow_mgr_flow_get(struct sdn_flow_mgr_vp *vp_mgr, uint32_t id);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/sdn/sdn_flow_mgr.h
sdn_flow_mgr_flowid_get,"uint32_t sdn_flow_mgr_flowid_get(struct sdn_flow_mgr_vp *vp_mgr, void *flow);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/sdn/sdn_flow_mgr.h
sdn_flow_mgr_iterate,"NULLABLE void *sdn_flow_mgr_iterate(struct sdn_flow_mgr_vp *vp_mgr, uint32_t *flow_index);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/sdn/sdn_flow_mgr.h
sdn_flow_mgr_scavenge_resume,"void sdn_flow_mgr_scavenge_resume(struct sdn_flow_mgr_vp *vp_mgr, void *flow);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/sdn/sdn_flow_mgr.h
tcp_host_create_tcp_req_init,struct fun_admin_tcp_req *tcp_host_create_tcp_req_init(struct channel *channel);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_create_req_push,"void tcp_host_create_req_push(struct channel *channel, struct fun_admin_tcp_req *req, enum fun_socket_domain domain);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_destroy_req_push,"void tcp_host_destroy_req_push(struct channel *channel, unsigned int tcpid);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_flow_bind,"void tcp_host_flow_bind(uint32_t tcpid, struct flow *hton_f, struct flow *ntoh_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_flow_unbind,"void tcp_host_flow_unbind(uint32_t tcpid, struct flow *hton_f, struct flow *ntoh_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_listen_start_req_push,"void tcp_host_listen_start_req_push(struct channel *channel, uint32_t backlog, uint16_t sport, struct fun_socket_addr *saddr);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_listen_stop_req_push,"void tcp_host_listen_stop_req_push(struct channel *channel, uint16_t sport, struct fun_socket_addr *saddr);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_accept_rsp_push,"void tcp_host_accept_rsp_push(struct channel *channel, uint32_t listen_id);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_accept_rsp_with_reject_push,"void tcp_host_accept_rsp_with_reject_push(struct channel *channel, uint32_t tcpid, uint8_t ret);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_connect_req_push,"void tcp_host_connect_req_push(struct channel *channel, uint16_t sport, uint16_t dport, struct fun_socket_addr *saddr, struct fun_socket_addr *daddr);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_disconnect_req_push,void tcp_host_disconnect_req_push(struct channel *channel);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_abort_req_push,void tcp_host_abort_req_push(struct channel *channel);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_sockopt_req_push,"void tcp_host_sockopt_req_push(struct channel *channel, struct fun_socket_sockopt_req *req);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_migrate_tcp_req_init,tcp_host_migrate_tcp_req_init(struct channel *channel);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_migrate_req_push,"void tcp_host_migrate_req_push(struct channel *channel, struct fun_admin_tcp_req *req, unsigned int tcpid, faddr_t dest);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_tls_upgrade_req_push,"void tcp_host_tls_upgrade_req_push(struct channel *channel, struct fun_socket_tls_upgrade_req *req);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_recvupdmsg_send,"void tcp_host_recvupdmsg_send(struct flow *caller_hton_f, struct frame *frame, uint32_t rcvcredits);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_recvupdmsg_send_no_frame,"void tcp_host_recvupdmsg_send_no_frame(struct flow *caller_hton_f, uint32_t rcvcredits);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_sendmsg_req_send,"void tcp_host_sendmsg_req_send(struct flow *caller_hton_f, struct frame *frame, struct fun_socket_sendmsg *sendmsg);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_packet_free,void tcp_host_packet_free(void *payload);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_packet_free_unsafe,void tcp_host_packet_free_unsafe(void *payload);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_packet_start,void *tcp_host_packet_start(void *payload);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_app_hdr_callback_register,"void tcp_host_app_hdr_callback_register(uint32_t tcpid, tcp_host_app_hdr_cb cb, void *arg, unsigned int hdr_len);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_host_recv_pagebuf_dec_ref_cnt,void tcp_host_recv_pagebuf_dec_ref_cnt(void *pb_address);,../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
tcp_update_mss_with_pmtu_push,"void tcp_update_mss_with_pmtu_push(struct channel *channel, struct conn_info *ci, uint16_t nh_mtu);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
metaflow_admin_tcp_init_req_push,"extern void metaflow_admin_tcp_init_req_push(struct channel *channel, struct metaflow *mf, struct fun_admin_tcp_req *tcp_req, unsigned int flags, enum fun_socket_domain domain);",../../FunSDK/FunSDK/funosrt/include/FunOS/networking/tcpip/tcp.h
bam_alloc,"NULLABLE void *bam_alloc(size_t, struct module *);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_alloc_req,"void bam_alloc_req(bam_pool_t, size_t, struct module *);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_alloc_resp,"NULLABLE void *bam_alloc_resp(bam_pool_t, size_t, struct module *);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_alloc_epcq_cmdlist,NULLABLE void *bam_alloc_epcq_cmdlist(struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_alloc_epcq_cmdlist_req,void bam_alloc_epcq_cmdlist_req(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_alloc_epcq_cmdlist_resp,NULLABLE void *bam_alloc_epcq_cmdlist_resp(struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_alloc_epsq_cmdlist,NULLABLE void *bam_alloc_epsq_cmdlist(struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_alloc_epsq_cmdlist_req,void bam_alloc_epsq_cmdlist_req(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_alloc_epsq_cmdlist_resp,NULLABLE void *bam_alloc_epsq_cmdlist_resp(struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_alloc_etp_cmdlist,NULLABLE void *bam_alloc_etp_cmdlist(struct module *module);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_alloc_etp_cmdlist_req,void bam_alloc_etp_cmdlist_req(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_alloc_etp_cmdlist_resp,NULLABLE void *bam_alloc_etp_cmdlist_resp(struct module *module);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_alloc_from_pool,"NULLABLE void *bam_alloc_from_pool(bam_pool_t, size_t, struct module *);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_alloc_in_cluster,"NULLABLE void *bam_alloc_in_cluster(size_t, struct module *,bam_pool_t, cluster_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_free_gated,void bam_free_gated(void *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_free_unsafe,void bam_free_unsafe(void *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_free,void bam_free(void *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_allocation_size,size_t bam_allocation_size(size_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_is_ptr_bm,bool bam_is_ptr_bm(void *ptr);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bm_pool_resource_check_req,"FUN_DEPRECATED void bm_pool_resource_check_req(OUT struct rlevel *level, bam_pool_t pool);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_alloc_tracker_init,void bam_alloc_tracker_init(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_alloc_tracker_dump,void bam_alloc_tracker_dump(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_alloc_tracker_json,NULLABLE CALLER_TO_RELEASE struct fun_json *bam_alloc_tracker_json(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
bam_is_ptr_bam_allocated,bool bam_is_ptr_bam_allocated(void *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/bam.h
channel_init,struct channel channel_init(struct frame *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_caller_flow,NULLABLE struct flow *channel_caller_flow(struct channel *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_set_caller_flow,"void channel_set_caller_flow(struct channel *,NULLABLE struct flow *caller_flow);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_pop_and_send,void channel_pop_and_send(struct channel *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_pop_and_send_for_extra_WUs,void channel_pop_and_send_for_extra_WUs(struct channel *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_exception_by_wuid_push,"void channel_exception_by_wuid_push(struct channel *,wuid_t, faddr_t, uintptr_t arg1);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_raise_exception,"void channel_raise_exception(struct channel *,struct ws_exception);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_raise_exception_with_errno,"void channel_raise_exception_with_errno(struct channel *,enum fun_ret error_code);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_parall_push,"void channel_parall_push(struct channel *,struct channel_parall_params params);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_parallelize_push,"void channel_parallelize_push(struct channel *,uint32_t N, channel_parall_context_t, uint32_t flags, channel_parall_push_f sub_push);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_parallelize_with_wp_push,"void channel_parallelize_with_wp_push(struct channel *,uint32_t N, struct workerpool *wp, channel_parall_context_t, uint32_t flags, channel_parall_push_f sub_push);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_parall_debug_record_all_rstates,void channel_parall_debug_record_all_rstates(size_t capacity);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_parall_debug_dump_all_rstates,void channel_parall_debug_dump_all_rstates(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_serial_push,"void channel_serial_push(struct channel *,struct channel_serial_params params);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_prepare_for_direct_calls,void channel_prepare_for_direct_calls(struct channel *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_suspend_frame,struct frame *channel_suspend_frame(struct channel *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_flow_controlled_ws_alloc_push,"void channel_flow_controlled_ws_alloc_push(struct channel *,enum allocation_policy, OUT struct frame **);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_allocate_flow_on_stack,"struct flow *channel_allocate_flow_on_stack(struct channel *,struct module *module, uint32_t identifier, faddr_t dest, size_t extra_size);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_alloc_flow,"struct flow *channel_alloc_flow(struct channel *,struct module *module);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_alloc_init_threaded,struct channel channel_alloc_init_threaded(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
channel_flow_barrier_push,"void channel_flow_barrier_push(struct channel *,struct flow *);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
_channel_wuid_push,"void _channel_wuid_push(struct channel *,wuid_t, faddr_t, uintptr_t arg1, uintptr_t arg2);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
_channel64_wuid_push,"void _channel64_wuid_push(struct channel *channel, wuid_t wuid, faddr_t dest, uintptr_t arg1, uintptr_t arg2, uintptr_t arg3, uintptr_t arg4, uintptr_t arg5, uintptr_t arg6);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
_channel_wuid_flow_push,"void _channel_wuid_flow_push(struct channel *,wuid_t, struct flow *,uintptr_t arg2);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
_channel64_wuid_flow_push,"void _channel64_wuid_flow_push(struct channel *,wuid_t, struct flow *,uintptr_t arg2, uintptr_t arg3, uintptr_t arg4, uintptr_t arg5, uintptr_t arg6);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
_channel_hw_wuid_push,"void _channel_hw_wuid_push(struct channel *,wuid_t, faddr_t, uintptr_t arg1, uintptr_t arg2);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
_channel_fork_setup,"bool _channel_fork_setup(struct channel *parent, struct frame *frame, OUT struct channel *child, struct frame ***child_framepp);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
_channel_exec_pop_and_block,"void _channel_exec_pop_and_block(struct channel *,bool cancel_if_no_activity);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
_channel_init_for_thread,struct channel _channel_init_for_thread(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
_channel_init_noextent,struct channel _channel_init_noextent(struct frame *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
_channel_init_and_default_flow_threaded,"struct channel _channel_init_and_default_flow_threaded(struct module *,char *buf, size_t buf_len);extern PER_VP uint64_t flow_ctl_ws_alloc_first_attempt_failures;",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
_channel_push_on_new_frame_and_detach_n,"void _channel_push_on_new_frame_and_detach_n(struct channel *channel, bool wait, int n, void *f, ...);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/channel.h
faddr_compare,"bool faddr_compare(faddr_t, faddr_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/faddr.h
faddr_is_vp,bool faddr_is_vp(faddr_t faddr);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/faddr.h
faddr_human_readable,const char *faddr_human_readable(faddr_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/faddr.h
faddr_vp_to_high_priority,faddr_t faddr_vp_to_high_priority(faddr_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/faddr.h
faddr_vp_to_low_priority,faddr_t faddr_vp_to_low_priority(faddr_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/faddr.h
_assert_faddr_valid,"void _assert_faddr_valid(faddr_t faddr, bool invalid_ok);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/faddr.h
_assert_pc_faddr_valid,void _assert_pc_faddr_valid(faddr_t faddr);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/faddr.h
fun_can_access,"static inline bool fun_can_access(enum fun_privilege level, enum fun_privilege needed)",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/fun_privileges.h
fun_privilege_string,static inline const char *fun_privilege_string(enum fun_privilege level),../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/fun_privileges.h
mem_region_bootstrap,void mem_region_bootstrap(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/mem_region.h
platform_mem_region_bootstrap,void platform_mem_region_bootstrap(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/mem_region.h
platform_mem_region_config_init,void platform_mem_region_config_init(const struct fun_json *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/mem_region.h
platform_mem_region_config_update,void platform_mem_region_config_update(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/mem_region.h
mem_region_fun_heap_bootstrap,void mem_region_fun_heap_bootstrap(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/mem_region.h
mem_region_noncoh_bootstrap,void mem_region_noncoh_bootstrap(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/mem_region.h
mem_region_fun_mtracker_bootstrap,void mem_region_fun_mtracker_bootstrap(size_t size);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/mem_region.h
mem_region_init,"void mem_region_init(void **zbase, size_t *zsize);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/mem_region.h
platform_mem_region_init,"void platform_mem_region_init(void **zbase, size_t *zsize);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/mem_region.h
mem_region_for_id,const struct mem_region *mem_region_for_id(enum mem_region_id region_id);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/mem_region.h
mem_region_size_p,size_t mem_region_size_p(const struct mem_region *mr);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/mem_region.h
mem_region_size,size_t mem_region_size(enum mem_region_id region_id);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/mem_region.h
mem_region_init_done,void mem_region_init_done(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/mem_region.h
mem_region_init_done_check,bool mem_region_init_done_check(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/mem_region.h
mem_region_force_dumpable,void mem_region_force_dumpable(enum mem_region_id region_id);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/mem_region.h
mem_region_id_for_region,enum mem_region_id mem_region_id_for_region(const struct mem_region *r);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/mem_region.h
mem_region_info_dump,void mem_region_info_dump(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/mem_region.h
module_named,struct module *module_named(const char *name);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_named_safe,NULLABLE struct module *module_named_safe(const char *name);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_at_index,struct module *module_at_index(module_index_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_total_count,module_index_t module_total_count(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_name,const char *module_name(const struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_index,module_index_t module_index(const struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_effective_log_level,int module_effective_log_level(const struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_metaflow_resource_type,metaflow_res_type_t module_metaflow_resource_type(const struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_config_json,struct fun_json *module_config_json(const struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
_module_issu_previous_state,const struct fun_json *_module_issu_previous_state(const struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
_module_issu_previous_cfg,const struct fun_json *_module_issu_previous_cfg(const struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_issu_set_state,"void module_issu_set_state(struct fun_json *modcfg, struct fun_json *modstate);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_start_push,"void module_start_push(struct channel *,struct module *);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_start_threaded,void module_start_threaded(struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_quiesce_all_push,void module_quiesce_all_push(struct channel *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_is_started,bool module_is_started(const struct module *module);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_logging_ok,bool module_logging_ok(const struct module *module);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_mark_premature,void module_mark_premature(struct module *module);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_is_ready,bool module_is_ready(const struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
