Function,File,Line,Call count
bam_alloc_non_prefetch_pool,hw/bm/bm.c,265,not called
bam_alloc_perf,tests/bam_test.c,156,called 7 times
bam_alloc_platform,hw/bm/bm.c,293,called 769035 times
bam_alloc_platform_in_cluster,hw/bm/bm.c,193,called 35322 times
bam_alloc_push,flows/bam_flow.c,95,called 81581 times
bam_alloc_req,nucleus/bam.c,65,called 267 times
bam_alloc_resp,nucleus/bam.c,86,called 267 times
bam_alloc_split,tests/bam_test.c,902,called 7 times
bam_alloc_tracker_dump,nucleus/bam.c,337,not called
bam_alloc_tracker_init,nucleus/bam.c,319,called 28 times
bam_alloc_tracker_json,nucleus/bam.c,342,not called
bam_alloc_tracker_test,tests/bam_test.c,1373,called 4 times
bam_alloc_wuh,flows/bam_flow.c,135,not called
bam_allocation_size,nucleus/bam.c,39,called 1 time
bam_basic,tests/bam_test.c,50,called 4 times
bam_check_profile_linked_to_prefetch_pool,hw/bm/bm.c,922,not called
bam_cluster,tests/bam_test.c,71,called 5 times
bam_flow,flows/bam_flow.c,84,not called
bam_flow_allocate,tests/bam_test.c,1159,called 3400 times
bam_flow_allocate__entry,tests/bam_test.c,1159,called 3400 times
bam_flow_allocate__reactivate,tests/bam_test.c,1159,called 85000 times
bam_flow_allocate_parall,tests/bam_test.c,1223,called 4 times
bam_flow_allocate_serial,tests/bam_test.c,1205,called 3 times
bam_flow_init,flows/bam_flow.c,35,called 12 times
bam_flow_try_allocate,tests/bam_test.c,1112,called 5497 times
bam_flow_try_allocate__entry,tests/bam_test.c,1112,called 5496 times
bam_flow_try_allocate__reactivate,tests/bam_test.c,1112,not called
bam_flow_try_allocate_parall,tests/bam_test.c,1152,called 5 times
bam_flow_try_allocate_serial,tests/bam_test.c,1136,called 5 times
bam_free,nucleus/bam.c,265,called 519893 times
bam_free_gated,nucleus/bam.c,243,called 217180 times
bam_free_platform_gated,hw/bm/bm.c,335,called 217180 times
bam_free_platform_safe,hw/bm/bm.c,382,called 519843 times
bam_free_platform_unsafe,hw/bm/bm.c,358,called 67975 times
bam_free_ptr_offset,tests/bam_test.c,917,called 7 times
bam_free_stack,apps/integration_apps/pm/nfa/nfa_perf.c,387,not called
bam_free_unsafe,nucleus/bam.c,254,called 67975 times
bam_free_wuh,apps/soak_dma_memset.c,86,not called
bam_freedone,tests/bam_test.c,261,called 11 times
bam_is_ptr_bam_allocated,nucleus/bam.c,347,called 88575 times
bam_is_ptr_bam_allocated_platform,hw/bm/bm.c,184,called 924054 times
bam_is_ptr_bm,nucleus/bam.c,364,called 835508 times
bam_pfm_pc_map,hw/pfm/pfm.c,94,not called
bam_pool_from_rindex,hw/rindex/rindex.c,501,not called
bam_pool_per_cluster_status_get,hw/bm/bm.c,1649,called 1521 times
bam_pool_status_get,hw/bm/bm.c,1620,called 1540 times
bam_pool_status_json,hw/bm/bm.c,2763,called 28 times
bam_pool_status_json_all_clusters,hw/bm/bm.c,2863,called 13 times
bam_pool_status_json_per_cluster,hw/bm/bm.c,2828,called 39 times
bam_pool_status_json_per_cluster_per_pool,hw/bm/bm.c,2808,called 1521 times
bam_pool_status_json_per_pool,hw/bm/bm.c,2746,called 1092 times
bam_posix_only,tests/bam_test.c,935,called 4 times
bam_prefetchers_init,hw/bm/bm.c,574,not called
bam_self_test_platform,hw/bm/bm.c,1945,called 4 times
bam_sim_alloc_platform,hw/bm/bm_sim.c,148,called 769039 times
bam_sim_alloc_platform_in_cluster,hw/bm/bm_sim.c,100,called 804945 times
bam_sim_free_platform,hw/bm/bm_sim.c,160,called 804973 times
bam_sim_is_ptr_bam_allocated_platform,hw/bm/bm_sim.c,297,called 924033 times
bam_sim_self_test_platform,hw/bm/bm_sim.c,349,called 4 times
bam_test_alloc_cc,tests/bam_test.c,284,called 7 times
bam_test_alloc_fixed_size,tests/bam_test.c,950,called 7 times
bam_test_alloc_fixed_size_data_rw,tests/bam_test.c,997,called 7 times
bam_test_alloc_fixed_size_data_rw_helper,tests/bam_test.c,976,called 7 times
bam_test_alloc_fixed_size_data_rw_helper__entry,tests/bam_test.c,976,called 7 times
bam_test_alloc_fixed_size_data_rw_helper__reactivate,tests/bam_test.c,976,not called
bam_test_alloc_fixed_size_free_quick,tests/bam_test.c,1013,called 4 times
bam_test_alloc_fixed_size_free_quick_helper,tests/bam_test.c,1003,called 4 times
bam_test_alloc_fixed_size_handler,tests/bam_test.c,1019,called 21 times
bam_test_alloc_fixed_size_helper,tests/bam_test.c,940,called 7 times
bam_test_alloc_fixed_size_helper__entry,tests/bam_test.c,940,called 7 times
bam_test_alloc_fixed_size_helper__reactivate,tests/bam_test.c,940,not called
bam_test_alloc_fixed_size_parallel,tests/bam_test.c,1048,called 7 times
bam_test_alloc_fixed_size_samurai,tests/bam_test.c,1106,called 5 times
bam_test_alloc_fixed_size_samurai_helper,tests/bam_test.c,1077,called 5 times
bam_test_alloc_fixed_size_samurai_helper__entry,tests/bam_test.c,1077,called 5 times
bam_test_alloc_fixed_size_samurai_helper__reactivate,tests/bam_test.c,1077,not called
bam_test_alloc_fixed_size_split,tests/bam_test.c,970,called 5 times
bam_test_alloc_fixed_size_split_helper,tests/bam_test.c,956,called 5 times
bam_test_alloc_fixed_size_split_helper__entry,tests/bam_test.c,956,called 5 times
bam_test_alloc_fixed_size_split_helper__reactivate,tests/bam_test.c,956,not called
bam_test_alloc_samurai,tests/bam_test.c,1054,called 4 times
bam_test_cc_tx_pool,tests/bam_test.c,109,called 4 times
bam_test_cfg_check,tests/bam_test.c,317,not called
bam_test_free_quick,tests/bam_test.c,266,called 7 times
bam_test_is_allocated,tests/bam_test.c,248,called 4 times
bam_test_large_alloc_done,tests/bam_test.c,1236,called 7 times
bam_test_large_allocation,tests/bam_test.c,1274,called 7 times
bam_test_large_free,tests/bam_test.c,1243,called 392 times
bam_test_large_free_push,tests/bam_test.c,1261,called 7 times
bam_test_rcnvme_pool,tests/bam_test.c,219,called 5 times
bam_try_allocate_if_resource_avail,flows/bam_flow.c,43,called 175972 times
bam_try_allocate_multiple_if_resource_avail,flows/bam_flow.c,55,called 120776 times
bar_type_str,apps/funvisor/pci_emul.c,602,not called
barrier_test_exec,apps/snap_test.c,786,not called
base64_decode,utils/common/base64.c,138,called 187 times
base64_decode_sized,utils/common/base64.c,157,called 187 times
base64_encode,utils/common/base64.c,68,called 56 times
base64_encsize,utils/common/base64.c,63,called 56 times
base64_test,tests/base64test.c,69,called 4 times
basic_macros,tests/basic_tests.c,1252,called 5 times
basic_test_args_intact,tests/basic_tests.c,56,called 7 times
basic_test_args_intact_prio,tests/basic_tests.c,63,called 5 times
basic_test_batch_ungated,tests/basic_tests.c,329,called 5 times
basic_test_batch_ungated_low,tests/basic_tests.c,349,called 5 times
basic_test_faddr_rindex_translation,tests/basic_tests.c,905,called 5 times
basic_test_malloc_exhaustion,tests/basic_tests.c,168,called 5 times
basic_test_resource_levels,tests/basic_tests.c,383,not called
basic_test_resource_levels_multi_1,tests/basic_tests.c,622,called 6 times
basic_test_resource_levels_multi_2,tests/basic_tests.c,639,called 6 times
basic_test_resource_levels_multi_3,tests/basic_tests.c,659,called 5 times
basic_test_resource_levels_multi_4,tests/basic_tests.c,677,called 6 times
basic_test_time,tests/basic_tests.c,183,called 5 times
basic_test_timer,tests/basic_tests.c,237,called 4 times
basic_test_workerpool_dynamic,tests/basic_tests.c,860,called 8 times
basic_test_workerpool_field,tests/basic_tests.c,885,called 8 times
basic_test_workerpool_size,tests/basic_tests.c,817,called 8 times
basic_test_wu_not_basic,tests/basic_tests.c,1236,called 5 times
basic_test_wu_priority,tests/basic_tests.c,279,called 5 times
basic_test_wu_queue,tests/basic_tests.c,87,called 6 times
basic_test_wu_queue_nobarrier,tests/basic_tests.c,102,called 6 times
basic_vector_all_same,tests/basic_tests.c,1074,called 6 times
basic_vector_min_max,tests/basic_tests.c,935,called 5 times
basic_vector_sum,tests/basic_tests.c,1056,called 8 times
basic_vector_sum_long,tests/basic_tests.c,1064,called 2 times
bcmd_add,storage/flvm/md/table.c,119,called 3304 times
bcopy_flood_speed_test,apps/bcopy_speed_test.c,173,not called
bcopy_flood_speed_test_relay,apps/bcopy_speed_test.c,178,not called
bcopy_flood_speed_test_relay__entry,apps/bcopy_speed_test.c,178,not called
bcopy_flood_speed_test_relay__reactivate,apps/bcopy_speed_test.c,178,not called
bcopy_flood_speed_test_relay_exp,apps/bcopy_speed_test.c,268,not called
bcopy_flood_speed_test_relay_exp__entry,apps/bcopy_speed_test.c,268,not called
bcopy_flood_speed_test_relay_exp__reactivate,apps/bcopy_speed_test.c,268,not called
bcopy_speed_test,apps/bcopy_speed_test.c,46,not called
bcopy_speed_test_finish,apps/bcopy_speed_test.c,127,not called
bcopy_speed_test_flood_finish,apps/bcopy_speed_test.c,240,not called
bcopy_speed_test_relay,apps/bcopy_speed_test.c,51,not called
bcopy_speed_test_relay__entry,apps/bcopy_speed_test.c,51,not called
bcopy_speed_test_relay__reactivate,apps/bcopy_speed_test.c,51,not called
bcopy_speed_test_start,apps/bcopy_speed_test.c,105,not called
bcopy_speed_test_start__entry,apps/bcopy_speed_test.c,105,not called
bcopy_speed_test_start__reactivate,apps/bcopy_speed_test.c,105,not called
bcopy_speed_test_sum_it_up,apps/bcopy_speed_test.c,197,not called
be_busy,apps/vp_bm_consumer.c,108,not called
befloattoh,hw/xcvr/sff8472.c,105,not called
begin_thread_execution,platform/posix/thread.c,12,called 477539 times
bench_memcpy_push,apps/soak_dma_memcpy.c,133,not called
bhyve_compat_pthread_mutex_init,apps/funvisor/bhyve_compat.c,42,not called
bhyve_compat_pthread_mutex_lock,apps/funvisor/bhyve_compat.c,50,not called
bhyve_compat_pthread_mutex_unlock,apps/funvisor/bhyve_compat.c,57,not called
bhyve_compat_pthread_rwlock_destroy,apps/funvisor/bhyve_compat.c,73,not called
bhyve_compat_pthread_rwlock_init,apps/funvisor/bhyve_compat.c,65,not called
bhyve_compat_pthread_rwlock_rdlock,apps/funvisor/bhyve_compat.c,80,not called
bhyve_compat_pthread_rwlock_unlock,apps/funvisor/bhyve_compat.c,94,not called
bhyve_compat_pthread_rwlock_wrlock,apps/funvisor/bhyve_compat.c,87,not called
big_print,tests/libc_tests.c,23,called 6 times
biggies_allocate_forever,services/malloc/fun_magent.c,717,called 397 times
biggies_allocate_with_retry,services/malloc/fun_magent.c,679,called 398819 times
biggies_free,services/malloc/fun_magent.c,704,called 397752 times
biggies_free_list_empty,tests/malloc_tests.c,643,called 6 times
biggies_free_list_free_one,tests/malloc_tests.c,567,called 66886 times
biggies_free_list_loop,tests/malloc_tests.c,626,called 6 times
biggies_free_list_state_init_in_use,tests/malloc_tests.c,556,called 6 times
biggies_free_list_use_one,tests/malloc_tests.c,595,called 52108 times
biggies_free_list_whole_test,tests/malloc_tests.c,654,called 6 times
bin_ctl_admin_close_connection,services/bin_ctl/bin_ctl_handler.c,634,not called
bin_ctl_admin_close_connection_push,services/bin_ctl/bin_ctl_handler.c,855,not called
bin_ctl_admin_fini_push,services/bin_ctl/bin_ctl_handler.c,886,not called
bin_ctl_admin_init_push,services/bin_ctl/bin_ctl_handler.c,864,not called
bin_ctl_admin_open_connection,services/bin_ctl/bin_ctl_handler.c,564,not called
bin_ctl_admin_open_connection_push,services/bin_ctl/bin_ctl_handler.c,847,not called
bin_ctl_admin_receive_data,services/bin_ctl/bin_ctl_handler.c,734,not called
bin_ctl_admin_receive_data_push,services/bin_ctl/bin_ctl_handler.c,830,not called
bin_ctl_admin_send_data,services/bin_ctl/bin_ctl_handler.c,669,not called
bin_ctl_admin_send_data_push,services/bin_ctl/bin_ctl_handler.c,839,not called
bin_ctl_admin_shutdown,services/bin_ctl/bin_ctl_handler.c,812,not called
bin_ctl_connection_index,services/bin_ctl/bin_ctl_handler.c,358,not called
bin_ctl_f12host_sgl,services/bin_ctl/bin_ctl_handler.c,258,not called
bin_ctl_f12host_sgl_layer2,services/bin_ctl/bin_ctl_handler.c,239,not called
bin_ctl_f12host_sgl_push,services/bin_ctl/bin_ctl_handler.c,194,not called
bin_ctl_free_connection,services/bin_ctl/bin_ctl_handler.c,622,not called
bin_ctl_get_connection,services/bin_ctl/bin_ctl_handler.c,363,not called
bin_ctl_handler_check_complete_buffer,services/bin_ctl/bin_ctl_handler.c,444,not called
bin_ctl_handler_cleanup_req,services/bin_ctl/bin_ctl_handler.c,536,not called
bin_ctl_handler_cleanup_req__entry,services/bin_ctl/bin_ctl_handler.c,536,not called
bin_ctl_handler_cleanup_req__reactivate,services/bin_ctl/bin_ctl_handler.c,536,not called
bin_ctl_handler_copy_result,services/bin_ctl/bin_ctl_handler.c,289,not called
bin_ctl_handler_copy_result__entry,services/bin_ctl/bin_ctl_handler.c,289,not called
bin_ctl_handler_copy_result__reactivate,services/bin_ctl/bin_ctl_handler.c,289,not called
bin_ctl_handler_create_req,services/bin_ctl/bin_ctl_handler.c,491,not called
bin_ctl_handler_create_req__entry,services/bin_ctl/bin_ctl_handler.c,491,not called
bin_ctl_handler_create_req__reactivate,services/bin_ctl/bin_ctl_handler.c,491,not called
bin_ctl_handler_enqueue_response,services/bin_ctl/bin_ctl_handler.c,394,not called
bin_ctl_handler_exec_batch,services/bin_ctl/bin_ctl_handler.c,346,not called
bin_ctl_handler_exec_pusher,services/bin_ctl/bin_ctl_handler.c,334,not called
bin_ctl_handler_fill_resource_params,services/bin_ctl/bin_ctl_handler.c,931,called 52713 times
bin_ctl_handler_get_offsets,services/bin_ctl/bin_ctl_handler.c,469,not called
bin_ctl_handler_module_init,services/bin_ctl/bin_ctl_handler.c,921,called 28 times
bin_ctl_handler_quiesce_push,services/bin_ctl/bin_ctl_handler.c,902,called 28 times
bin_ctl_handler_response_queue_grow,services/bin_ctl/bin_ctl_handler.c,376,not called
bin_ctl_handler_response_queue_grow__entry,services/bin_ctl/bin_ctl_handler.c,376,not called
bin_ctl_handler_response_queue_grow__reactivate,services/bin_ctl/bin_ctl_handler.c,376,not called
bin_ctl_host2f1_sgl_layer1,services/bin_ctl/bin_ctl_handler.c,147,not called
bin_ctl_host2f1_sgl_layer2,services/bin_ctl/bin_ctl_handler.c,165,not called
bin_ctl_host2f1_sgl_push,services/bin_ctl/bin_ctl_handler.c,110,not called
bin_ctl_quiesce_push,services/bin_ctl/bin_ctl_handler.c,895,called 28 times
bin_ctl_register_handler,services/bin_ctl/bin_ctl_handler.c,939,called 56 times
bin_ctl_transfer_push,services/bin_ctl/bin_ctl_handler.c,327,not called
binary_array_deserialize,utils/threaded/fun_json_bjson.c,909,called 80654 times
binary_array_or_dict_next,utils/threaded/fun_json_bjson.c,827,called 9249852 times
binary_array_or_dict_prepare,utils/threaded/fun_json_bjson.c,794,called 1208485 times
binary_dict_deserialize,utils/threaded/fun_json_bjson.c,982,called 1127831 times
binary_dict_next_for_string,utils/threaded/fun_json_bjson.c,874,called 5653931 times
binary_search,tests/basic_tests.c,1180,called 6 times
binary_search_context_is_ok,utils/wu/soak_flows.c,142,not called
binary_search_find_smallest_acceptable,utils/common/fun_misc.c,16,called 276727 times
bind_info,flows/metaflow.c,1098,called 1818 times
binning_init,hw/binning/binning.c,48,not called
bit_for_frame,services/malloc/wustack_leaks.c,82,not called
bitmap_alloc_size,utils/common/bitmap.c,33,called 90057 times
bitmap_allocate,services/malloc/fun_maregion.c,113,called 8000 times
bitmap_allocate_multiple,services/malloc/fun_maregion.c,138,called 186139 times
bitmap_allocate_single,services/malloc/fun_maregion.c,177,called 4239309 times
bitmap_at,services/malloc/wustack_leaks.c,70,not called
bitmap_bget,utils/common/bitmap.c,878,not called
bitmap_bget_avail,utils/common/bitmap.c,884,not called
bitmap_bget_cond,utils/common/bitmap.c,897,not called
bitmap_bput,utils/common/bitmap.c,890,not called
bitmap_dump,services/malloc/fun_maregion.c,227,not called
bitmap_dump,utils/common/bitmap.c,333,not called
bitmap_find_available,utils/common/bitmap.c,192,called 342753 times
bitmap_find_available_cond_mark_in_use,utils/common/bitmap.c,124,called 1098142 times
bitmap_finish_initialization,utils/common/bitmap.c,51,called 181358 times
bitmap_init,utils/common/bitmap.c,38,called 3311 times
bitmap_init_finish,utils/wu/wucommon.c,574,called 5 times
bitmap_init_large,tests/misc_tests.c,358,called 5 times
bitmap_init_push,utils/wu/wucommon.c,579,called 5 times
bitmap_is_available,utils/common/bitmap.c,111,called 1578544 times
bitmap_is_empty,utils/common/bitmap.c,89,called 1474967 times
bitmap_is_full,utils/common/bitmap.c,83,called 50 times
bitmap_iterate,utils/common/bitmap.c,288,called 1080152 times
bitmap_level2_allocate,services/malloc/fun_maregion.c,263,called 8000 times
bitmap_level2_allocate_multiple,services/malloc/fun_maregion.c,292,called 100073 times
bitmap_level2_allocate_single,services/malloc/fun_maregion.c,332,called 4036313 times
bitmap_level2_debug_dump,services/malloc/fun_maregion.c,394,not called
bitmap_level2_free,services/malloc/fun_maregion.c,362,called 6934459 times
bitmap_level2_self_test,tests/fun_maregion_test.c,21,called 5 times
bitmap_level2_size_in_bytes,services/malloc/fun_maregion.c,254,called 37514 times
bitmap_level2_slow_count,services/malloc/fun_maregion.c,737,called 16160 times
bitmap_level2_test,services/malloc/fun_maregion.c,765,called 80 times
bitmap_mark_available,utils/common/bitmap.c,237,called 1441658 times
bitmap_mark_available_if_in_use,utils/common/bitmap.c,260,called 8053 times
bitmap_mark_in_use_if_available,utils/common/bitmap.c,267,called 3243 times
bitmap_nbits,utils/common/bitmap.c,67,called 1410 times
bitmap_nbits_available,utils/common/bitmap.c,72,called 5238 times
bitmap_nbits_in_use,utils/common/bitmap.c,77,called 22824 times
bitmap_population_count,services/malloc/fun_maregion.c,729,called 3877660 times
bitmap_self_long,tests/bitmap_test.c,498,called 1 time
bitmap_self_short,tests/bitmap_test.c,488,called 4 times
bjson_create,utils/threaded/fun_json_bjson.c,74,called 12723 times
bjson_retain,utils/threaded/fun_json_bjson.c,114,called 2468053 times
black_text,utils/test/test_ctx.c,89,called 8147 times
blkhdr_get_compressed_len,storage/flvm/vol/volume.c,2827,not called
blkhdr_get_compressed_len_ptr,storage/flvm/vol/volume.c,2808,not called
blkhdr_get_crc_calculated,storage/flvm/vol/volume.c,2846,not called
blkhdr_get_f1addr_meta,storage/flvm/vol/volume.c,2784,not called
blob_dpc_init,services/blob_service/blob_service.c,276,called 5 times
blob_service_append,services/blob_service/blob_service.c,60,not called
blob_service_delete,services/blob_service/blob_service.c,69,called 9 times
blob_service_retrieve,services/blob_service/blob_service.c,54,called 16 times
blob_service_store,services/blob_service/blob_service.c,38,called 16 times
blob_stream_advance,services/byte_stream/read_byte_stream.c,873,called 7686 times
blob_stream_destroy,services/byte_stream/read_byte_stream.c,901,called 65 times
blob_stream_peek,services/byte_stream/read_byte_stream.c,849,called 7686 times
blob_stream_status,services/byte_stream/read_byte_stream.c,782,called 15412 times
blob_stream_wait,services/byte_stream/read_byte_stream.c,883,not called
blob_test,tests/byte_stream_tests.c,171,called 60 times
blob_test_round_trip,tests/fun_json_tests.c,1960,called 12 times
blocked_command,services/commander/flow_command.c,778,not called
blt_get_stats,storage/flvm/vol/directory.c,307,not called
bm_dbg_stats_dump,hw/bm/bm.c,1845,not called
bm_dump_bp_flow_control_info,hw/bm/bm.c,1504,not called
bm_dump_color,hw/bm/bm.c,1695,not called
bm_dump_handles,hw/bm/bm.c,1436,not called
bm_dump_handles_per_module,hw/bm/bm.c,1708,not called
bm_expnd_buf_pool_check,hw/bm/bm.c,898,not called
bm_fixed_size_buf_pool_cfg_init,hw/bm/bm.c,738,called 84 times
bm_fixed_size_pool_alloc_quanta,hw/bm/bm.c,910,called 71302 times
bm_flow_control_config_global,hw/bm/bm.c,530,not called
bm_flow_control_config_per_pool,hw/bm/bm.c,510,not called
bm_free_sn_msg,hw/dmae/hw_dmae.c,3485,not called
bm_get_global_color,hw/bm/bm.c,410,not called
bm_get_handles_per_module,hw/bm/bm.c,1479,not called
bm_get_pool_color,hw/bm/bm.c,401,called 1548 times
bm_get_pool_size_per_cluster,hw/bm/bm.c,873,called 6734 times
bm_get_rgx_mem,hw/bm/bm_rgx.c,42,called 18 times
bm_global_flow_control_config_json,hw/bm/bm.c,3048,not called
bm_global_pool_size_bytes,hw/bm/bm.c,879,called 858017 times
bm_global_pool_size_in_AUs,hw/bm/bm.c,891,called 50692 times
bm_global_usage_schema,hw/bm/bm.c,2891,called 5 times
bm_global_usage_status_json,hw/bm/bm.c,2869,called 28 times
bm_hw_dump_color_and_handles,hw/bm/bm.c,1738,not called
bm_hw_init,hw/bm/bm.c,1059,called 84 times
bm_hw_pool_cfg_init,hw/bm/bm.c,679,called 112 times
bm_install_props_bridge,hw/bm/bm.c,3083,called 5 times
bm_intr_handler_init,hw/bm/bm.c,2316,not called
bm_ncv_cfg_thr_count,hw/bm/bm.c,2447,called 5680 times
bm_ncv_config,hw/bm/bm.c,2678,called 28 times
bm_ncv_init_done_check,hw/bm/bm.c,2714,called 28 times
bm_ncv_prof_cfg_json,hw/bm/bm.c,2896,called 48 times
bm_ncv_prof_config_read,hw/bm/bm.c,2654,not called
bm_ncv_prof_config_write,hw/bm/bm.c,2638,not called
bm_ncv_profile_for_pool_read,hw/bm/bm.c,917,not called
bm_ncv_profile_get_pool_size,hw/bm/bm.c,622,called 827097 times
bm_ncv_profile_get_pool_size_AUs,hw/bm/bm.c,629,not called
bm_ncv_profiles_print,hw/bm/bm.c,636,not called
bm_ncv_thr_cfg_json,hw/bm/bm.c,2935,called 12 times
bm_ncv_thr_for_eqm_prof_callback,hw/bm/bm_pool_config.c,325,not called
bm_ncv_thr_for_level,hw/bm/bm.c,2523,called 768 times
bm_ncv_thr_read,hw/bm/bm.c,2732,not called
bm_ncv_to_color_map_config,hw/bm/bm.c,2719,not called
bm_num_ncv_levels_for_color,hw/bm/bm.c,2481,called 5872 times
bm_per_cluster_dbg_stats_dump,hw/bm/bm.c,1827,not called
bm_per_cluster_pool_stats_dump,hw/bm/bm.c,1749,not called
bm_per_pool_usage_dump_all_clusters,hw/bm/bm.c,1778,not called
bm_pool_cfg_lookup,hw/bm/bm_pool_config.c,148,called 420 times
bm_pool_config_init,hw/bm/bm_pool_config.c,389,called 28 times
bm_pool_eqm_init,hw/bm/bm_pool_config.c,331,called 28 times
bm_pool_flow_control_config_json,hw/bm/bm.c,3010,not called
bm_pool_get_ncv_profile,hw/bm/bm.c,867,called 833213 times
bm_pool_get_pfm_id,hw/bm/bm.c,904,not called
bm_pool_global_stats_dump,hw/bm/bm.c,1805,called 28 times
bm_pool_init,hw/bm/bm_pool_config.c,252,called 28 times
bm_pool_move_check_config,hw/bm/bm.c,495,not called
bm_pool_resource_check_req,nucleus/bam.c,375,not called
bm_pool_to_ncv_profile_map_json,hw/bm/bm.c,2971,called 12 times
bm_pool_usage_schema,hw/bm/bm.c,2802,called 5 times
bm_pool_used_global,hw/bm/bm.c,1589,not called
bm_pool_used_per_cluster,hw/bm/bm.c,1580,called 9871 times
bm_pool_xoff_headroom_for_profile,hw/bm/bm.c,846,called 768 times
bm_prefetch_fifo_count,hw/bm/bm.c,1371,not called
bm_prefetch_pool_pc_group_init,hw/bm/bm.c,251,not called
bm_res_color_to_ncv,hw/bm/bm.c,2452,called 28944 times
bm_reserve_rgx_get,hw/bm/bm_rgx.c,18,not called
bm_sim_config,hw/bm/bm_sim.c,210,called 28 times
bm_sim_flow_control_config_global,hw/bm/bm_sim.c,285,not called
bm_sim_flow_control_config_per_pool,hw/bm/bm_sim.c,275,not called
bm_sim_get_global_color,hw/bm/bm_sim.c,242,not called
bm_sim_get_pool_color,hw/bm/bm_sim.c,217,called 1548 times
bm_sim_init,hw/bm/bm_sim.c,196,called 84 times
bm_sim_pool_used_per_cluster,hw/bm/bm_sim.c,265,called 9871 times
bm_sn_receive16,hw/bm/bm_sim.c,185,not called
bm_speculated_read_enable,hw/bm/bm.c,550,not called
bm_state_mem_cfg_init,hw/bm/bm.c,482,not called
bm_sw_pool_cfg_init,hw/bm/bm.c,645,called 84 times
bm_tracker_count,utils/common/bm_tracker.c,83,not called
bm_tracker_count_no_lock,utils/common/bm_tracker.c,76,not called
bm_tracker_create,utils/common/bm_tracker.c,28,not called
bm_tracker_dump,utils/common/bm_tracker.c,96,not called
bm_tracker_entries_json,utils/common/bm_tracker.c,120,not called
bm_tracker_props_bridge_entry_create,utils/common/bm_tracker.c,159,not called
bm_tracker_record_alloc,utils/common/bm_tracker.c,48,not called
bm_tracker_record_free,utils/common/bm_tracker.c,63,not called
bm_usage_stats_dump,hw/bm/bm.c,1862,not called
bm_usage_status_get,hw/bm/bm.c,1675,called 28 times
bmjnl_activebuf_init,storage/flvm/lsv/bmt.c,319,not called
bmt_blocks_to_pages,storage/flvm/lsv/bmt.c,1066,not called
bmt_entry_is_invalid,storage/flvm/lsv/bmt.c,225,not called
bmt_fail_setup,storage/flvm/lsv/bmt.c,1371,not called
bmt_journal_replay_push,storage/flvm/lsv/bmt.c,1743,not called
bmt_journal_replay_start,storage/flvm/lsv/bmt.c,1797,not called
bmt_replay_setup_push,storage/flvm/lsv/bmt.c,1821,not called
bmtflush_process_replay_record_push,storage/flvm/lsv/bmt.c,1500,not called
bmtflush_replay_cleanup,storage/flvm/lsv/bmt.c,1406,not called
bmtflush_replay_record,storage/flvm/lsv/bmt.c,1537,not called
bmtflush_replay_record_done,storage/flvm/lsv/bmt.c,1476,not called
bmtflush_replay_record_push,storage/flvm/lsv/bmt.c,1581,not called
bmtflush_replay_xn,storage/flvm/lsv/bmt.c,1602,not called
bmtflush_xn_complete_push,storage/flvm/lsv/bmt.c,3112,not called
bmtflush_xn_group_done,storage/flvm/lsv/bmt.c,3190,not called
bmtflush_xn_group_push,storage/flvm/lsv/bmt.c,3284,not called
bmtflush_xnsplit_push,storage/flvm/lsv/bmt.c,3240,not called
bmtjnl_add_entry,storage/flvm/lsv/bmt.c,2734,not called
bmtjnl_buf_dump,storage/flvm/lsv/bmt.c,485,not called
bmtjnl_buflist_init,storage/flvm/lsv/bmt.c,1759,not called
bmtjnl_build_iovec,storage/flvm/lsv/bmt.c,628,not called
bmtjnl_discard_dirty_bufdata,storage/flvm/lsv/bmt.c,517,not called
bmtjnl_error_process_push,storage/flvm/lsv/bmt.c,364,not called
bmtjnl_get_latest_wsn,storage/flvm/lsv/bmt.c,564,not called
bmtjnl_replay_bmt_add,storage/flvm/lsv/bmt.c,1668,not called
bmtjnl_replay_xn,storage/flvm/lsv/bmt.c,1628,not called
bmtjnl_setup_nextbuf,storage/flvm/lsv/bmt.c,329,not called
bmtjnl_xn_complete,storage/flvm/lsv/bmt.c,856,not called
bmtjnl_xn_complete_push,storage/flvm/lsv/bmt.c,887,not called
bmtjnl_xn_push,storage/flvm/lsv/bmt.c,792,not called
bmtjnl_xnstate_init,storage/flvm/lsv/bmt.c,1357,not called
bmtlog_blkhdr_init,storage/flvm/lsv/bmt/lsv_bmt_log.c,75,not called
bmtlog_bufflush_push,storage/flvm/lsv/bmt/lsv_bmt_log.c,757,not called
bmtlog_data_crc_push,storage/flvm/lsv/bmt/lsv_bmt_log.c,92,not called
bmtlog_get_latest_wsn,storage/flvm/lsv/bmt.c,570,not called
bmtlog_header_check,storage/flvm/lsv/bmt/lsv_bmt_log.c,526,not called
bmtlog_read_record_push,storage/flvm/lsv/bmt/lsv_bmt_log.c,222,not called
bmtlog_replay_next_push,storage/flvm/lsv/bmt/lsv_bmt_log.c,241,not called
bmtlog_replay_push,storage/flvm/lsv/bmt/lsv_bmt_log.c,252,not called
bmtlog_scan_next_push,storage/flvm/lsv/bmt/lsv_bmt_log.c,268,not called
bmtlog_start_bmt_flush,storage/flvm/lsv/bmt/lsv_bmt_log.c,491,not called
